tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.98123915458771,11.19592277474424,1.8671888316802514,2.671528336143789,0.0,0.0
9.980634687710024,11.195514370489336,1.866729722701867,2.67114165540662,0.0,0.0
9.980030127547955,11.195104677804924,1.8662736314658446,2.6707487916626222,0.0,0.0
9.979423727806925,11.194704481619233,1.8658135456026252,2.670363307937444,0.0,0.0
9.978822329547182,11.19429964120632,1.865358194291901,2.669978198262597,0.0,0.0
9.978213950298034,11.193886980479242,1.8648989989114724,2.6695920620790647,0.0,0.0
9.977606156372962,11.193481908529856,1.8644372816701904,2.6692016943948125,0.0,0.0
9.976997394934612,11.193080435304841,1.8639761077162502,2.6688217485804095,0.0,0.0
9.976395209950399,11.192672571963074,1.8635161028305611,2.6684332500638708,0.0,0.0
9.975795182022939,11.192265644733721,1.8630543172929048,2.6680438830277278,0.0,0.0
9.975190840442783,11.191868128787982,1.86258942103586,2.6676565144541096,0.0,0.0
9.974583831624145,11.191468383827345,1.8621266225964759,2.667271266170673,0.0,0.0
9.973980464944924,11.191068635301708,1.8616682758093595,2.6668785855508297,0.0,0.0
9.973374741544074,11.190658261918227,1.8612096971995193,2.6664978204949263,0.0,0.0
9.972769740143583,11.19025189009713,1.860748904051996,2.666112793980103,0.0,0.0
9.972164880677006,11.189847385992243,1.8602922843379888,2.6657333643528234,0.0,0.0
9.971559283646855,11.189440934514085,1.8598366494549936,2.665346289374603,0.0,0.0
9.970955462661811,11.189031178828033,1.8593771465702469,2.6649623791872448,0.0,0.0
9.970348304370829,11.188631833618555,1.8589182040214878,2.6645807210903776,0.0,0.0
9.969742721130284,11.188226587479276,1.858463779777238,2.6641955270120206,0.0,0.0
9.969138126926861,11.187825902209017,1.8580015655186908,2.6638088765973524,0.0,0.0
9.968532279893076,11.187422470672615,1.857546781348669,2.6634215341409084,0.0,0.0
9.96792583066129,11.187020405216753,1.857086865500526,2.6630307557721964,0.0,0.0
9.967319304282286,11.18661356979118,1.8566254239428543,2.6626454647159283,0.0,0.0
9.966714125027123,11.186211788423023,1.85616750463891,2.6622640282505383,0.0,0.0
9.966110934039417,11.185810988679913,1.8557104844992054,2.6618778891960835,0.0,0.0
9.96550887655271,11.1854044573046,1.855252415792051,2.6614911345441135,0.0,0.0
9.964904267516506,11.18500252985727,1.8548008094357729,2.6611066782824406,0.0,0.0
9.9642967557916,11.18459757406317,1.8543384492461032,2.6607244593099972,0.0,0.0
9.9636903729795,11.184189256072372,1.8538796726886484,2.660335025309925,0.0,0.0
9.963084874903702,11.183781812813239,1.8534158333474464,2.659948736778696,0.0,0.0
9.96247912909504,11.183379123122089,1.852962102747489,2.659563077765948,0.0,0.0
9.96187331039842,11.18297172925739,1.8525039156115632,2.659171556419224,0.0,0.0
9.961272940930465,11.182566079860603,1.8520466677547152,2.658783281690785,0.0,0.0
9.960666749505714,11.18216013633181,1.8515897462710316,2.658396449865618,0.0,0.0
9.960059703873448,11.181755303158806,1.8511297946149643,2.658010289060332,0.0,0.0
9.959455309579068,11.181349021275974,1.8506672005961557,2.6576217927595596,0.0,0.0
9.958849781862375,11.180942460240068,1.850209185212728,2.65723764238931,0.018865253369785506,0.0
9.958254495319553,11.18053497003719,1.8497536710901579,2.6568555349818173,0.04225213534068928,0.0
9.957661614941065,11.180131383501518,1.8492970068019463,2.656470668010468,0.0277303535384803,0.0
9.957063715739714,11.179727259785645,1.8488360903963696,2.656088468920405,0.02484405417938973,0.0
9.956472992807045,11.179321085919955,1.8483734422529359,2.655704087753594,0.03208778956878433,0.0
9.955870558328819,11.178914155268055,1.8479115750666506,2.6553185728344464,0.020823528541523473,0.0
9.955268384844894,11.17850502086188,1.8474585071587837,2.6549332030153545,0.021057138923527674,0.0
9.954677953972714,11.178100241087703,1.8470023135624374,2.6545468529407805,0.03511054871823305,0.0
9.954084343027542,11.177693333551877,1.8465414751058025,2.6541630166481482,0.0504572400621619,0.0
9.953489263015873,11.177289227299772,1.8460815196828642,2.6537846387884265,0.05241343621801775,0.0
9.952902542505452,11.17688525372684,1.8456238983318607,2.6534058419398336,0.07591911025917142,0.0
9.952327474553307,11.176478886045915,1.845163683691933,2.653036668284233,0.1273574936123616,0.0
9.951751218700256,11.176070113434518,1.8447080669905858,2.6526705215718955,0.13895884024408645,0.0
9.95117842578235,11.175665187164524,1.8442530654648908,2.652298158371671,0.14243542249211316,0.0
9.950608839850565,11.17526121294453,1.8437978790113658,2.6519225201044545,0.15484048278011642,0.0
9.950040413746825,11.174856940530267,1.843343762286483,2.65154637019636,0.13144999288725145,0.0
9.949471225485045,11.174452922185687,1.842891505383112,2.6511753551614397,0.13786511328253326,0.0
9.94889747059305,11.174048966656338,1.8424345728801879,2.6508016109788093,0.14373636638984166,0.0
9.948332503676772,11.173643675931292,1.8419788619268527,2.6504304785097506,0.1594065935712088,0.0
9.947774866770706,11.1732308901347,1.841518424054341,2.650059487673829,0.1900253501833049,0.0
9.947218672408159,11.172824258089975,1.8410601555323782,2.649696757978386,0.20604347492815478,0.0
9.94666709999837,11.172418059054467,1.8405992294819757,2.6493318974196134,0.23129450351047964,0.0
9.9461241146329,11.172010476735913,1.840145512222908,2.6489705916830464,0.24436628157426554,0.0
9.945577840380741,11.171610201292864,1.8396898788389096,2.6486077847910225,0.24203307828179632,0.0
9.945023403908348,11.171209583224604,1.839231100108003,2.648246800383079,0.23771237864031391,0.0
9.944470353340918,11.170797730885806,1.8387714382392475,2.6478857189282863,0.24730737358482813,0.0
9.943917814719892,11.170395557333528,1.838315088622849,2.6475142345335274,0.22251077003979347,0.0
9.943369316825606,11.169989795880458,1.837855646099866,2.6471482689758714,0.231821709432257,0.0
9.94282638285715,11.169582546065541,1.8374015088175637,2.6467776783469636,0.2672707187841432,0.0
9.942290914326867,11.16917849643355,1.836939626134485,2.646415432662378,0.2830795857491317,0.0
9.941761440119238,11.168767104285195,1.8364823979234774,2.646056029831352,0.308657803756045,0.0
9.941227387601833,11.168357589657928,1.8360291974272653,2.6457005427522344,0.3287427085456791,0.0
9.940699347589883,11.16795608267788,1.835571686652814,2.6453511291373064,0.3388858561558301,0.0
9.940172434488034,11.167547133443817,1.8351185626518642,2.6449911304689624,0.33003126663406945,0.0
9.939645484945036,11.167142544624197,1.8346646628023524,2.644635062705129,0.3402531231766588,0.0
9.93912541837388,11.166736239459235,1.8342062363672598,2.6442833131682417,0.3663050221013897,0.0
9.938607175400556,11.16633397948306,1.833750915861784,2.643930973949091,0.37978470875881953,0.0
9.93809518919079,11.165929872631171,1.833292077595625,2.643574681811266,0.41864495814973424,0.0
9.93759037433349,11.165524928206313,1.8328371093912452,2.6432243581623696,0.4472834001137471,0.0
9.937104244974648,11.165121038496617,1.8323837016630333,2.6428845699799584,0.5071825782824249,0.0
9.93662337450341,11.164710730302641,1.8319258584528673,2.642542783392139,0.49907752744456246,0.0
9.936125230953646,11.164306921675667,1.8314703406247177,2.6421990478838078,0.4676472656175257,0.0
9.935637629985234,11.163900235192113,1.8310167020871027,2.6418620760416807,0.49993877349492166,0.0
9.935160788363504,11.163496901142864,1.8305614735659343,2.6415242001376433,0.5259886035908323,0.0
9.93467994563307,11.163093346344649,1.8301014415198258,2.641186710626354,0.5316503839896178,0.0
9.934201023831207,11.162696716095407,1.8296465764899614,2.6408481655061227,0.5397894635822915,0.0
9.933723695218973,11.16229257762791,1.8291950918551108,2.6405135986878725,0.5416092064647628,0.0
9.933239166967823,11.161886915711538,1.828740172895618,2.640173870292594,0.5279883902442037,0.0
9.932769141516046,11.161483022292542,1.8282853197930042,2.639837996527768,0.5521415379077759,0.0
9.932295099396669,11.16107849430155,1.8278258141302013,2.639509148758704,0.5776034711320222,0.0
9.931819715843009,11.160676339662857,1.8273684562875914,2.639173627783994,0.5540086212499489,0.0
9.93132943874065,11.160264883374504,1.8269073442080177,2.638836733660853,0.5168069222242089,0.0
9.930851891444892,11.159860227102456,1.8264525781633736,2.638493232523724,0.5373354555860779,0.0
9.930378498986249,11.159458119661664,1.8260004811248567,2.6381567453624153,0.5595422609959684,0.0
9.92989777672678,11.159052606988094,1.825544882348914,2.6378222657223347,0.547338775943242,0.0
9.929424906229647,11.158652741920987,1.8250887424675177,2.6374875822572363,0.5644704938635883,0.0
9.92895552182986,11.158245860842685,1.8246340563398273,2.637158650338201,0.5746686258282487,0.0
9.928482415064856,11.157841847431989,1.8241812028848696,2.636829892532284,0.5752636426340594,0.0
9.928007343150625,11.157434480327538,1.8237293163622779,2.6364918827483295,0.5720980972819092,0.0
9.927545411326545,11.15703002507253,1.8232694434578498,2.6361601339664196,0.5961626456066718,0.0
9.927073938790041,11.156621905254365,1.8228146106402832,2.635831186438582,0.5985362478139997,0.0
9.926613602949903,11.156222029955618,1.8223614499947938,2.6354966651028864,0.613124786984951,0.0
9.926156622660194,11.155813607439091,1.8219047794737606,2.6351694968649566,0.6159402338790052,0.0
9.92570195131233,11.155405323287948,1.8214529392286551,2.6348454886288857,0.6548416196129025,0.0
9.925241537278342,11.155001802615521,1.8209981725536837,2.6345183724074377,0.6394899193412371,0.0
9.924795264180542,11.154594271396276,1.8205440216720346,2.6341900982212,0.6682554510399434,0.0
9.924342242211749,11.154191204864427,1.8200901941863044,2.633867733280668,0.6499109306076001,0.0
9.923901506856666,11.153784155552609,1.8196393379182376,2.6335382632131066,0.6813737161734004,0.0
9.923455528745105,11.15337700802348,1.8191861365745243,2.6332174257169343,0.6908211954302281,0.0
9.923029807381818,11.152973270914323,1.8187378041710127,2.6328989656915502,0.7492378522582932,0.0
9.922599453415211,11.15256372716622,1.818282233429505,2.6325807199762794,0.7459186537188387,0.0
9.922166350873777,11.152163183404136,1.8178241913005238,2.6322576169664975,0.7403934247572934,0.0
9.921739075013523,11.151762057128135,1.8173755805878056,2.6319353497205498,0.7436500778230517,0.0
9.921296686065986,11.151353737909742,1.8169189099355896,2.6316125184231587,0.7155382632026921,0.0
9.920856840092835,11.150945568309782,1.8164631531408797,2.6312886753959766,0.7133937697258155,0.0
9.920412736778893,11.150542358060031,1.8160055127166066,2.630964545536095,0.7018077190373866,0.0
9.91996741945969,11.150133689256842,1.8155469105434021,2.6306395385912444,0.6824740400293017,0.0
9.919518081041401,11.149728880465467,1.8150961271227095,2.630319515326085,0.6870634839195269,0.0
9.919065768096077,11.149320001950322,1.8146457847168003,2.6299905979319997,0.6403399906129899,0.0
9.918617712895152,11.14891047787177,1.8141960747306767,2.629661543209234,0.6463046358718785,0.0
9.918164579501864,11.14850079268876,1.8137419899161529,2.6293419381608287,0.6719350068595311,0.0
9.91771772060827,11.14809575185228,1.8132891680954746,2.6290203341235547,0.6854680507514956,0.0
9.917270638004279,11.147689492610503,1.8128352117282343,2.628702973292933,0.6925668718194196,0.0
9.916823882243603,11.147282622307346,1.8123827850941472,2.6283821151301363,0.6927298795667731,0.0
9.916374203268084,11.146871816837104,1.8119247876789912,2.6280525590224086,0.6775184885950836,0.0
9.915936772357185,11.14646689644715,1.8114698209632836,2.6277275610046047,0.7089571344365844,0.0
9.915490467105062,11.146058811953106,1.8110160469869332,2.6274017738580606,0.6922170644528371,0.0
9.915050481619053,11.14564713119311,1.8105642038922958,2.6270846997553097,0.6892835265333019,0.0
9.91460057077267,11.145245217899054,1.8101064229780162,2.6267661161530094,0.6682350836905577,0.0
9.91415608813972,11.144840444311198,1.8096527346741398,2.626445247356716,0.7069811852533334,0.0
9.91371083022279,11.144433907597099,1.8092015887555737,2.6261279140782254,0.6962635039054028,0.0
9.913268552901188,11.1440305478878,1.8087470068458489,2.6258032057493765,0.696486152856977,0.0
9.9128316605565,11.14362281419404,1.808298472418094,2.625476878281082,0.7105920846452101,0.0
9.912406333668017,11.14321507468824,1.8078451887233697,2.625156997878619,0.7528609827939583,0.0
9.91197272163294,11.142805577507216,1.8073942255390953,2.6248330172093954,0.7444780137623042,0.0
9.91153267516297,11.14239638567477,1.8069381408109337,2.624512072948191,0.7226635432513397,0.0
9.91109146121148,11.141992183096201,1.8064841998346537,2.6241879612690746,0.727623204495746,0.0
9.910653943203522,11.141585849121201,1.8060307740181798,2.6238653855452054,0.7322722021921884,0.0
9.910224470868561,11.141174380696661,1.8055692306905655,2.6235512786998614,0.7540865825228416,0.0
9.909803637275838,11.140767637424027,1.8051149954011327,2.6232416961105156,0.772522700765844,0.0
9.909378448372346,11.140364483143502,1.8046654800970023,2.622929467686151,0.7951273011874598,0.0
9.908957447618468,11.139957420597218,1.804217853557767,2.622612855316997,0.7971293243230626,0.0
9.908533776067944,11.139551203319787,1.803766822552342,2.6222947048838114,0.8079952380773108,0.0
9.908110928014247,11.139144229219681,1.8033170240975362,2.621983229757589,0.8040580961136712,0.0
9.907697750024465,11.138737127383045,1.802864159607619,2.6216689120076344,0.8162931790461343,0.0
9.907281792912007,11.138327333773349,1.8024117814587268,2.621360358784247,0.8281327996846244,0.0
9.906866794846716,11.137919424621254,1.8019687216711198,2.6210470086514484,0.8065449134500149,0.0
9.90644867131772,11.13751112821317,1.8015162202717818,2.620735216445064,0.8127276136574331,0.0
9.906033616485445,11.137103132073982,1.8010656280285038,2.6204233578858047,0.813615166844432,0.0
9.905621988223324,11.136695230303285,1.800611707936572,2.620112863308318,0.8302431333575662,0.0
9.905202477108325,11.136289004078675,1.800155542322911,2.619802928906002,0.8164740448590422,0.0
9.904787648713588,11.135885567017128,1.7997054136913955,2.619494807,0.8104267928802358,0.0
9.904373569693796,11.135481744748612,1.7992579106907445,2.6191843655081684,0.807044176980277,0.0
9.903956631642059,11.135072218443785,1.798808328255538,2.618877342381591,0.8217797121998309,0.0
9.90354769109138,11.134666380045935,1.7983594850196492,2.618567325727536,0.825828675621942,0.0
9.903140495043706,11.134262434455858,1.7979083433660457,2.618257054374282,0.8499750228343146,0.0
9.902735571157931,11.133853283635101,1.7974593247326216,2.6179491699745,0.8547032927647606,0.0
9.902330236560667,11.133444795789414,1.7970108637978126,2.6176403882034966,0.8630351668218701,0.0
9.901926119621507,11.133039137439354,1.7965601963905335,2.617333530853026,0.8659437882832925,0.0
9.901527961107499,11.13262684719585,1.7961075722893045,2.6170349128865182,0.8923129665129643,0.0
9.901136374142164,11.132221149159017,1.7956544022797774,2.616731959456387,0.9178179479820514,0.0
9.900743934053422,11.131816036302,1.7952009027897105,2.6164272058688463,0.9275450824184475,0.0
9.900348266853634,11.131412366431123,1.7947510208032906,2.6161220405740853,0.915718331097132,0.0
9.899948039571727,11.13101120017224,1.794298611942792,2.61582294522134,0.9053520471202319,0.0
9.899552540312646,11.13059956107526,1.7938456707909947,2.6155206440027583,0.8817579861024818,0.0
9.899158378729668,11.130199320009517,1.7933957379354943,2.6152237725633136,0.9222282885046624,0.0
9.89877607787345,11.129791119221679,1.7929457779439424,2.6149224805528353,0.9412306981915464,0.0
9.898385133806041,11.129384337238507,1.7924934757275162,2.6146219356133695,0.9208823947325833,0.0
9.897993782127728,11.128973756358079,1.7920438077200678,2.6143206100316476,0.9464970608782544,0.0
9.897616424828355,11.128570529098198,1.7915946320266134,2.6140250169311514,0.9570976695361679,0.0
9.89723512640357,11.128162251563708,1.7911434218324926,2.613724046360447,0.9635042486417582,0.0
9.89685468359157,11.127758882783416,1.7906925993625622,2.6134244553564567,0.9698128526123995,0.0
9.896477896460176,11.127355641038697,1.7902419916265755,2.6131297966141513,0.9917415963491472,0.0
9.8960978294402,11.12694869183945,1.7897914840827085,2.6128327693689326,0.9855566272404914,0.0
9.895725554704006,11.126537797127284,1.789338344404489,2.6125355832062276,1.003458815095314,0.0
9.895352252850419,11.126129968884086,1.7888831116896424,2.6122439825285952,1.0108528769890093,0.0
9.894971300041611,11.125717904500364,1.7884337382531634,2.6119509805329577,0.9983930659762308,0.0
9.894595009670365,11.125309717637919,1.7879891820233917,2.6116526365713453,0.9968708035507312,0.0
9.894227394503762,11.124905078290272,1.7875390810007548,2.61135840666239,1.0188456660467544,0.0
9.89385410578969,11.12449975409369,1.787085761279509,2.6110607598908353,1.0026547824656866,0.0
9.89347856284025,11.124092373271564,1.786634742260247,2.6107646925959234,0.9987344209251354,0.0
9.893109988290576,11.123684198003245,1.7861819152955996,2.610471867122007,1.0279547819098305,0.0
9.892752496701826,11.123277801261954,1.7857322312252528,2.61018840070924,1.0573844386731004,0.0
9.892401134043027,11.12287258062667,1.785282121309897,2.609901547330995,1.0945289376152907,0.0
9.892049370012607,11.122465588129185,1.7848308450162185,2.6096109960389273,1.0841512151456243,0.0
9.891708267020734,11.122055013797343,1.7843773616331677,2.609321668387817,1.1222770267983293,0.0
9.891364214136475,11.12165173972916,1.7839312025424054,2.6090405565006316,1.1275866769990053,0.0
9.891019313387966,11.121246920158056,1.7834823522277043,2.6087583048386063,1.1210536349115259,0.0
9.890682934650206,11.120837830222452,1.7830315536394188,2.6084732649220257,1.1336145468678147,0.0
9.890349844597448,11.120437882652778,1.7825830910474676,2.6081938454244864,1.1681843530377414,0.0
9.89001719885183,11.120035112827175,1.7821321551308078,2.6079206779391657,1.194888005643726,0.0
9.88968889719791,11.119629611204784,1.781686514416221,2.6076419449626806,1.1980434023265687,0.0
9.889368123146815,11.119222795060422,1.7812350824575829,2.607366573310467,1.229907761068052,0.0
9.889053248868727,11.118816213432622,1.7807889478504346,2.6070923615939616,1.2617935626335317,0.0
9.888740746919364,11.118414098668948,1.7803361520158414,2.6068193427734836,1.2595148398042006,0.0
9.888428876393832,11.118007470561846,1.7798918560726618,2.606548514444285,1.2763306187957468,0.0
9.888117100194435,11.117600068819339,1.779443258984251,2.6062791195601474,1.2690095969707116,0.0
9.887801880952031,11.117192535766849,1.778989424121566,2.60600752146937,1.2807654412641511,0.0
9.887499215867104,11.116785834131443,1.7785440387883955,2.605733202655375,1.284695763224839,0.0
9.88719330142108,11.11637599585706,1.778093359728023,2.6054650727856585,1.3082678668938286,0.0
9.886888975377824,11.11596780532516,1.7776365974400639,2.605196648063081,1.2838025161575501,0.0
9.886580133368447,11.115562672172866,1.7771878720519119,2.604925674182902,1.2798982255660825,0.0
9.886276480323435,11.115155674326637,1.7767373775426472,2.6046577049306205,1.2899040195605416,0.0
9.885971575836445,11.114755334540927,1.7762869207936869,2.604390324540328,1.2968871561218194,0.0
9.885666755874409,11.114350562310483,1.7758341646805549,2.604122907159139,1.2740159896562133,0.0
9.885353760688343,11.113941733041763,1.775385094302888,2.6038556683619283,1.2782408602644217,0.0
9.885040173680673,11.113535754223806,1.7749322916095729,2.6035872709487315,1.267761987868166,0.0
9.88472979061274,11.113134030925103,1.774482228499871,2.6033221357413168,1.2750414457637618,0.0
9.884411706175245,11.11272724134703,1.7740342498407542,2.6030579139286423,1.2545351442463328,0.0
9.884091229055969,11.112319551911503,1.773584051708806,2.6027855998881466,1.242008491902876,0.0
9.883762196995196,11.111912701200897,1.7731337107321692,2.602510570251201,1.2109888008136096,0.0
9.883440299594783,11.111504635698711,1.7726842385952113,2.6022366788247693,1.2250359602454957,0.0
9.883130112186372,11.111098861014796,1.7722360050279724,2.601969317144289,1.2619262675666434,0.0
9.882814643848954,11.110694304797157,1.7717877873980155,2.6017007851985468,1.2708773405198777,0.0
9.882499204247368,11.110283078841823,1.771337990139711,2.6014368328196564,1.2550842902099681,0.0
9.88218411592112,11.109878837047283,1.7708896094132998,2.601165281273828,1.2505568016690845,0.0
9.881886632881574,11.109473869100517,1.7704360039049567,2.600904916677872,1.316714140210422,0.0
9.881581955807237,11.10906217442394,1.769997428164181,2.6006391575696237,1.322558255648211,0.0
9.881288045862053,11.108652748415425,1.7695532159322038,2.6003736503987045,1.317180842263756,0.0
9.88098820032842,11.108250347911362,1.7690999504065887,2.600108303532446,1.3265148968777964,0.0
9.880689041169703,11.107847624185652,1.768649977109196,2.5998461244421085,1.324549896743541,0.0
9.880384503027253,11.107441184931226,1.7682055098511826,2.5995790465866526,1.2905521109554279,0.0
9.880070209036228,11.107035170967652,1.7677608985574953,2.5993051968777556,1.267164881681996,0.0
9.879761326632224,11.106629557598604,1.7673106671171372,2.5990371516353443,1.28875965143013,0.0
9.879450152264937,11.106222097920556,1.766862370778421,2.598768394937904,1.2664397566771441,0.0
9.87913098983112,11.10581578396999,1.7664139545143545,2.598500372137467,1.2565029225690623,0.0
9.878818154762183,11.105410085868032,1.7659680470716295,2.5982306071520607,1.2726553471542168,0.0
9.878511253740113,11.105001968193577,1.7655201863233896,2.5979572470532286,1.254004292829908,0.0
9.878191675935158,11.104595279215337,1.7650744052624223,2.5976875113218756,1.2504252658848465,0.0
9.877877516778321,11.10418745725432,1.7646260181376388,2.5974127126112636,1.2482797516002542,0.0
9.877557395500787,11.103776932069628,1.7641857695866865,2.5971373673183313,1.2570936454688528,0.0
9.877238667708104,11.10337255414317,1.7637386929514078,2.5968685202479636,1.2450256582228718,0.0
9.87692314020252,11.102968495216718,1.7632933627288743,2.596596667851833,1.2527857027316074,0.0
9.876603366064368,11.102557041751185,1.7628465903356907,2.5963232646724963,1.2468352768858324,0.0
9.87628760887421,11.102147209167592,1.7623984795433931,2.596053569544658,1.2509810173803366,0.0
9.875971586819782,11.101748929754,1.7619535263290815,2.59578380279874,1.2510574114828898,0.0
9.875649545475502,11.101341851209229,1.7615038351127992,2.595518752820487,1.2263782749721734,0.0
9.875330707694404,11.100932916567368,1.7610596785769368,2.5952467877179304,1.256028446956055,0.0
9.875015105772503,11.10052846421915,1.7606135206333207,2.5949765311982738,1.2621744198814362,0.0
9.874702064155459,11.100116360053235,1.7601630595420201,2.594706801488278,1.2703607763646403,0.0
9.874389338925216,11.099706996353353,1.759714693052023,2.5944377726878574,1.2634377540311235,0.0
9.874070848912798,11.099302242161846,1.759273170266957,2.5941659112874897,1.253619562673034,0.0
9.873753078369806,11.098899502500721,1.7588230651714696,2.5938942994553202,1.251922289745476,0.0
9.873438118517113,11.098483636917887,1.7583749663074313,2.5936292047670757,1.278737328245409,0.0
9.87312436940934,11.098069151414709,1.7579330561872044,2.5933643419139125,1.2680866173657108,0.0
9.872813857529877,11.097665826268155,1.7574869626211544,2.5930952894046535,1.2921017458099442,0.0
9.872511000489823,11.09725603286459,1.7570364860981897,2.59282389436994,1.3019180149200515,0.0
9.872201448361498,11.096846952574696,1.7565921933656095,2.592560521503626,1.309801055347421,0.0
9.871911629023808,11.096438940443168,1.756142979842918,2.5922913476623997,1.3492840808215618,0.0
9.871621822497538,11.096033577469633,1.7557054366411449,2.592032077515272,1.3723984320997324,0.0
9.871329064291627,11.09562638526291,1.755260433958119,2.591775532255549,1.3743101018460955,0.0
9.871037081090753,11.095218689311736,1.7548118529438732,2.5915156727030975,1.3487734985348716,0.0
9.870739628925639,11.094816513528315,1.7543714855027448,2.5912551478068404,1.3443261390118089,0.0
9.87044630378553,11.094413643148252,1.75392182655669,2.5909873054616037,1.3596242373347387,0.0
9.870154893503205,11.094003605106455,1.753476192596557,2.5907241352373576,1.3711707441231304,0.0
9.869870656281181,11.09359332870934,1.7530269507606928,2.590463392368112,1.376037102438847,0.0
9.86958920883532,11.09318322609162,1.7525811588972116,2.5902066175469263,1.3970437323449048,0.0
9.869299703025652,11.09277939449797,1.7521315616740816,2.589950045577854,1.38967177486699,0.0
9.869012581570548,11.092374345053116,1.7516847383533143,2.5896903293499043,1.3843136475321565,0.0
9.86873115292143,11.091967170152472,1.7512405860808755,2.589427467957546,1.4011887862108843,0.0
9.868444984791612,11.091561904074641,1.7507934869731212,2.5891699963941215,1.3905743591462745,0.0
9.86816035885862,11.091153975539429,1.7503466565361387,2.5889112134017105,1.3881024087117524,0.0
9.86787749390137,11.090746941414553,1.74990227354052,2.5886541735300423,1.4083885081017797,0.0
9.867595973334755,11.090336429412647,1.7494519859448534,2.5883984492665753,1.4256442622260366,0.0
9.86732326760384,11.08993237748503,1.7490007792115247,2.588142533058516,1.431937452946439,0.0
9.867050065848765,11.08952364816008,1.7485554458336547,2.5878878018198552,1.4428264358831235,0.0
9.866774446593176,11.08911815786991,1.7481161724964913,2.587632022419941,1.4513578731719967,0.0
9.86650511783709,11.088711615762465,1.7476691035753227,2.5873767852799294,1.4487988693650706,0.0
9.866237395502433,11.088302257818235,1.7472250605613355,2.587120779622203,1.4528967023547317,0.0
9.865972894669424,11.087894276814419,1.7467811616111673,2.586869732540818,1.4795406195972767,0.0
9.865713210558562,11.087485586709333,1.746342279387649,2.5866188550116647,1.4689982661118357,0.0
9.865435907052722,11.087073831942076,1.7458959551275703,2.5863628696051313,1.4416517768532806,0.0
9.865159628380454,11.086666242006402,1.7454520826892324,2.5861113196353998,1.4367941934215516,0.0
9.864882549487419,11.086261327683838,1.7450109847064055,2.585856670781461,1.4317903298372876,0.0
9.86460425767404,11.0858483557185,1.7445690375770784,2.5856019516554993,1.4174881802014632,0.0
9.864329478682368,11.085445711856305,1.744123926029069,2.585349320167664,1.4272501040105006,0.0
9.864050996527089,11.085043196745595,1.7436794313808672,2.585090720516181,1.4274454680636701,0.0
9.863780986957133,11.08463305512351,1.7432364927390638,2.584844777023649,1.4546147642233116,0.0
9.863518493685842,11.08422077326128,1.7427915069661037,2.5845940548989956,1.4796268382000726,0.0
9.86325015917224,11.083811905145565,1.7423486418444023,2.5843453307956077,1.4717286360263913,0.0
9.862993300141705,11.083405033372006,1.7418986476191436,2.5841037857320748,1.5026385373731443,0.0
9.862729194702773,11.08300044029423,1.7414506526582298,2.5838529830946166,1.4820761030235197,0.0
9.862470417451526,11.082594703969113,1.7410013335455825,2.583604687581671,1.4963876844414727,0.0
9.862206807630708,11.082187575764177,1.7405571299303462,2.583354840350648,1.4878533451365001,0.0
9.861944114109894,11.08178217030569,1.7401132800370116,2.583104620631422,1.484297412480693,0.0
9.861674116505304,11.081371344556734,1.7396746294116299,2.582853483510062,1.4542122619749271,0.0
9.861392194130007,11.080962004990598,1.7392301822215697,2.582594963795909,1.4061135918785403,0.0
9.861111648558241,11.080554363709133,1.7387871949476188,2.5823419942589547,1.4300192306589743,0.0
9.860841063602571,11.080145933028083,1.7383463794826233,2.5820886825265985,1.4562940692184903,0.0
9.860570122591659,11.079738034994671,1.7379008976556927,2.5818367737884946,1.4629856064093474,0.0
9.860303660195468,11.079332202667391,1.737457570131072,2.5815838910800655,1.4743593710121594,0.0
9.860034207208892,11.078927723648016,1.7370180748337953,2.581340253869124,1.462042027687481,0.0
9.859774401698852,11.0785239956493,1.736575995238228,2.581092883964758,1.486881122063668,0.0
9.859503061349036,11.07811649263951,1.736127938286379,2.5808453130154483,1.4707781702688365,0.0
9.859229581457862,11.07771188295234,1.7356842365331493,2.5805957647312376,1.4541927232350211,0.0
9.85896110712237,11.077297995340798,1.7352424749865432,2.5803423240199836,1.4754266173266295,0.0
9.858695918149314,11.076891438513986,1.7348025978079553,2.580089242587431,1.4613383333462089,0.0
9.85843066413018,11.07648525542794,1.7343621459054992,2.579840034973247,1.4797714965340028,0.0
9.858179900474298,11.076078553246195,1.733917611474813,2.5795920638285126,1.5242820301623148,0.0
9.857928927258445,11.075669266791538,1.733470907214746,2.579348122342083,1.536217968999427,0.0
9.857671502661066,11.075260570352574,1.7330269530162605,2.5791037760352613,1.5325489784090962,0.0
9.857422639671128,11.074852201094357,1.7325847995792276,2.5788572197924515,1.5330188553950883,0.0
9.85716718877218,11.074448457573295,1.7321389396884255,2.578614472521023,1.5311414228805695,0.0
9.856919373675213,11.0740352942589,1.7316965836741327,2.578369654518678,1.5378886959305014,0.0
9.85667035600375,11.073627761046335,1.7312557857418236,2.578131315226496,1.5666587627842539,0.0
9.856421724661786,11.073219558617069,1.7308142143658243,2.5778917815387703,1.5733120927049846,0.0
9.856188399833405,11.072810810703203,1.7303706732131339,2.577653754630938,1.6117794750740622,0.0
9.855957620467658,11.072400329766644,1.7299332171387414,2.577415712703444,1.6395170001986727,0.0
