tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
12.202625822106574,12.718181127564481,4.2018234658629545,4.468960791443237,0.0,0.0
12.20213762195522,12.717836869629007,4.201132117471879,4.468458693516032,0.0,0.0
12.20165454920516,12.717495046909328,4.200438648467659,4.4679583150899,0.0,0.0
12.201168240316592,12.717153649902794,4.199743329071883,4.4674613550719275,0.0,0.0
12.200678801255803,12.716807194096358,4.199053357481277,4.466960893239245,0.0,0.0
12.200196717285863,12.716465733020549,4.198361400127904,4.466452982770843,0.0,0.0
12.199705116356204,12.716122849350128,4.197672099377427,4.46595195270077,0.0,0.0
12.199216131373042,12.715781785910014,4.196981159124309,4.465450545223071,0.0,0.0
12.198724699525403,12.715439193399154,4.196291303910403,4.464951404308867,0.0,0.0
12.19824255701332,12.71509561630954,4.195604100014267,4.464454811585873,0.0,0.0
12.197758094061758,12.714749958075371,4.194916600742302,4.463958236821987,0.0,0.0
12.197274743045615,12.714407754950177,4.194227767690063,4.463458900982911,0.0,0.0
12.1967828181891,12.71406058753346,4.193535757179149,4.462955288711742,0.0,0.0
12.19629937915189,12.71371692000087,4.192847096133694,4.462452184856755,0.0,0.0
12.195808702548195,12.713375283883387,4.192159739868898,4.461951810863141,0.0,0.0
12.195319599970599,12.713030272778347,4.191469244922965,4.461447587354177,0.0,0.0
12.194835202000661,12.712684786826545,4.190780468577617,4.460948872883756,0.0,0.0
12.194346482235897,12.712342074841827,4.19008581524257,4.46045270714655,0.0,0.0
12.193857859032894,12.711995717886742,4.189397965574979,4.459952182057808,0.0,0.0
12.193374001168257,12.711652088797042,4.188702614242645,4.459450425683109,0.0,0.0
12.192882604306837,12.711309863875183,4.18801220205469,4.458954691101876,0.0,0.0
12.192395347153566,12.710971192272902,4.187322908622561,4.458452326250263,0.0,0.0
12.191906200905647,12.710631860322259,4.186632452132027,4.457952747573049,0.0,0.0
12.191415990677678,12.710285118866352,4.185943735275743,4.45745702446176,0.0,0.0
12.190929600021061,12.709943719908994,4.185254088182884,4.4569544133380665,0.0,0.0
12.190443086599034,12.70960230697867,4.184567159085243,4.4564543567751365,0.0,0.0
12.189957614318168,12.709262055311092,4.183877343688475,4.455957691602216,0.0,0.0
12.189467412879972,12.708916277243311,4.183192302832373,4.455453226792686,0.0,0.0
12.188978299475345,12.70857510535831,4.182505115842828,4.454952149111606,0.0,0.0
12.188491020560598,12.708230558248742,4.1818143119795685,4.454450846613387,0.0,0.0
12.1880074155684,12.707888929990053,4.1811235195406695,4.4539525347137925,0.0,0.0
12.187515001236884,12.707545639476546,4.180435603324675,4.453449742094772,0.0,0.0
12.187023712393696,12.707206117472351,4.179749405115915,4.452949211806789,0.0,0.0
12.186533128533299,12.706861248758234,4.179059756363202,4.452445489126253,0.0,0.0
12.1860404968338,12.706514516725775,4.178366347121435,4.45194883949949,0.0,0.0
12.185549026518583,12.706170140081992,4.177677835184711,4.45145687033433,0.0,0.0
12.185059136376063,12.705826663016964,4.17699293202913,4.450957498273875,0.0,0.0
12.184568501095946,12.70547831774288,4.176310377297985,4.45045555179289,0.0,0.0
12.184081130279747,12.705133094847781,4.175621287476348,4.449953450320681,0.0,0.0
12.183589591412824,12.704788066325433,4.174931846768514,4.4494532686847785,0.0,0.0
12.183099101932484,12.704447657534129,4.174243344098856,4.448952701128685,0.0,0.0
12.182611526085743,12.704100065209278,4.173556300195751,4.448452701521739,0.0,0.0
12.18212105327804,12.703755742958275,4.172869152361253,4.447954627499785,0.0,0.0
12.181632989118105,12.703411581917525,4.1721865477919495,4.447456629481591,0.0,0.0
12.181145888417355,12.703069716588761,4.1714982506511005,4.446958976121614,0.0,0.0
12.180660003877296,12.702723121391527,4.170813527860332,4.446460390335963,0.0,0.0
12.18017294226588,12.702380530963218,4.170124057453691,4.445961543167881,0.0,0.0
12.179683979315657,12.702042767570667,4.1694366372582365,4.4454595791466955,0.0,0.0
12.179198195589189,12.70169541308594,4.1687483976865405,4.4449625668853665,0.0,0.0
12.178710382918199,12.701345424896848,4.168064194758311,4.444465764385395,0.0,0.0
12.178212841060258,12.701000888448986,4.167375864984943,4.443965784188846,0.0,0.0
12.177723902719581,12.700658140531166,4.16668574847606,4.44346598458171,0.0,0.0
12.177238748075752,12.700316229486226,4.165997913430835,4.4429657321929295,0.0,0.0
12.176749312107033,12.699966039264387,4.165307167483497,4.442464505896304,0.0,0.0
12.176260069534303,12.699620209413743,4.164619886500848,4.441966986404283,0.0,0.0
12.175772736566596,12.699272901825827,4.163934992091844,4.441469348795055,0.0,0.0
12.175285571617906,12.698925424082603,4.163249562872168,4.440971431278515,0.0,0.0
12.174798598299635,12.698576450328213,4.16256237752897,4.440475233473069,0.0,0.0
12.174309707032696,12.698232511227951,4.161880924259588,4.4399789374921035,0.0,0.0
12.173820643664008,12.697885708146204,4.161194596892596,4.439480491780979,0.0,0.0
12.173331019365039,12.697539374148105,4.16051073238445,4.438975865382171,0.0,0.0
12.172847413710123,12.69719063684363,4.159828214685514,4.4384733164250605,0.0,0.0
12.172363901394903,12.696845949380538,4.159140018203876,4.437975351583035,0.0,0.0
12.171880081136381,12.696501346442382,4.158452434060835,4.437475689011286,0.0,0.0
12.171390275837757,12.696158470292486,4.157764070812192,4.436982298057014,0.0,0.0
12.17090766840189,12.695810838573538,4.157075927132719,4.436482603122994,0.0,0.0
12.170422360499952,12.695463252921803,4.156385040528463,4.435990047718179,0.0,0.0
12.169932697888457,12.69511818753147,4.155693052067356,4.435487587379054,0.0,0.0
12.169445495242421,12.694774199750547,4.155011416219433,4.434994888275793,0.0,0.0
12.168957550282549,12.694431122470938,4.1543246403901986,4.43450303184403,0.0,0.0
12.168466051552329,12.69408031825629,4.153634119081109,4.433999333904159,0.0,0.0
12.167976260223577,12.693731963992102,4.152950116579371,4.433506623649723,0.0,0.0
12.167488697054834,12.693383700506866,4.152265079134477,4.433007903953002,0.0,0.0
12.166999808611994,12.693040588294707,4.151573849822564,4.432510073100066,0.0,0.0
12.166506231264409,12.692691642841186,4.150885739277108,4.4320108393899424,0.0,0.0
12.166017698381424,12.692346857988,4.150199120021446,4.431510054901995,0.0,0.0
12.165528386190728,12.692005257729878,4.149517687534507,4.431009233221594,0.0,0.0
12.165042293787954,12.691654913315588,4.1488272830795925,4.430509739882393,0.0,0.0
12.164555080106794,12.691307743678447,4.148138783150858,4.43000767974523,0.0,0.0
12.164069182304702,12.69095920828473,4.1474488873288085,4.429506110292759,0.0,0.0
12.163580974710337,12.690617558066444,4.1467660671119795,4.429007548610902,0.0,0.0
12.163089855600404,12.690272952915633,4.1460806456399135,4.428510064263405,0.0,0.0
12.162604425663721,12.68992838858791,4.145393306818836,4.42800829217076,0.0,0.0
12.162117502266481,12.689580010443418,4.144703710494688,4.427510198372429,0.0,0.0
12.161630784181872,12.689237933135944,4.144021396781304,4.427007623134022,0.0,0.0
12.161142240020236,12.688895052794498,4.143333866556525,4.42651298505355,0.0,0.0
12.160657988595077,12.688552026024803,4.14264520012761,4.426013989111555,0.0,0.0
12.16016977086486,12.68820780791364,4.141963330713577,4.425514591048527,0.0,0.0
12.159676395209807,12.687864911834238,4.1412799360878685,4.425012705661306,0.0,0.0
12.159186228600943,12.687519990582361,4.140588557770748,4.424509754204701,0.0,0.0
12.158696835823916,12.687172759165517,4.139902144302485,4.424013847093901,0.0,0.0
12.158203007078175,12.686832162124013,4.139216751236747,4.4235187163518095,0.0,0.0
12.1577125523493,12.68648681826492,4.138530600720167,4.423021103802033,0.0,0.0
12.157225349089563,12.686145029045262,4.1378469723406,4.422525010330944,0.0,0.0
12.156734525018843,12.685798383337445,4.137154900167717,4.422027514612397,0.0,0.0
12.156246306175017,12.685455742806624,4.136478033701024,4.421523173941927,0.0,0.0
12.155756049819061,12.685107814034962,4.135789454133294,4.42102513032872,0.0,0.0
12.155264221556468,12.684759662681344,4.1351047837938655,4.420531998672567,0.0,0.0
12.154771994048744,12.684415704819147,4.134414142329537,4.420034042860679,0.0,0.0
12.154279853850324,12.684067409599542,4.133729027244544,4.419536232949794,0.0,0.0
12.153791726037813,12.683722306720066,4.13303914314673,4.419041626934142,0.0,0.0
12.153308337254149,12.683374173948573,4.132358200674386,4.418544258204399,0.0,0.0
12.152818290378757,12.683029827542072,4.131681132905972,4.418042575902867,0.0,0.0
12.152327955072352,12.682686192325793,4.130996807431505,4.417548109104659,0.0,0.0
12.151838511575496,12.682341468635876,4.130314113703618,4.417044575028194,0.0,0.0
12.151350615786871,12.681996922051898,4.129629411054386,4.4165449077222325,0.0,0.0
12.15086240013334,12.681652912437817,4.1289409969688515,4.416043801638883,0.0,0.0
12.15037463391807,12.681304828855675,4.128256976975221,4.41554948487494,0.0,0.0
12.149888683701542,12.680954113802812,4.127577079267429,4.415053958259944,0.0,0.0
12.149397027181884,12.680604973500685,4.1268891426411605,4.414555759660104,0.0,0.0
12.148907178306123,12.680263911140262,4.126205610643947,4.414052787066184,0.0,0.0
12.148421649109043,12.67991617416581,4.125520082535194,4.413558500636702,0.0,0.0
12.147929509458132,12.679569422750248,4.124833132191722,4.413058581193707,0.0,0.0
12.147439101235427,12.679220926617619,4.124146460466124,4.412565345615052,0.0,0.0
12.146953436956904,12.678871224598508,4.123466876102668,4.412066973574465,0.0,0.0
12.146466642061442,12.678525972388243,4.122786549646368,4.41156883820116,0.0,0.0
12.145974687817844,12.678176537668742,4.122104098372178,4.411069248964669,0.0,0.0
12.145487843412981,12.677828185622838,4.121419804746406,4.410572877637421,0.0,0.0
12.144999395076812,12.677484099368035,4.120737701395413,4.410078392644461,0.0,0.0
12.144507048687034,12.677140031105326,4.120056133659932,4.409582619361387,0.0,0.0
12.144017761739532,12.676796975277776,4.119374485560375,4.409084721108245,0.0,0.0
12.14352720993591,12.676447523013845,4.118687414613162,4.408585005242107,0.0,0.0
12.143041066431747,12.676101939339869,4.1179996878626435,4.40808867660238,0.0,0.0
12.142552408692614,12.675756843918629,4.117318870022439,4.407592047076183,0.0,0.0
12.142060963885227,12.675412074579736,4.116631169189638,4.40709351797051,0.0,0.0
12.141569580725465,12.675065645481286,4.115952815918424,4.406599870492079,0.0,0.0
12.141085727220542,12.674719043617394,4.115265842312041,4.406103294027791,0.0,0.0
12.140596206521408,12.674375809824697,4.114582650147112,4.405600651005278,0.0,0.0
12.140108369745553,12.67403069260435,4.113898807181753,4.40510837493837,0.0,0.0
12.139612757680824,12.67369327086598,4.113210715990691,4.404612863058026,0.0,0.0
12.139121784339151,12.673344676106717,4.112524049552553,4.404117825793402,0.0,0.0
12.138628885695208,12.673000317249873,4.111845912191297,4.403622033713641,0.0,0.0
12.138135924970738,12.672659310755439,4.111158424712946,4.403123570086593,0.0,0.0
12.137645141369887,12.672315236601644,4.110478004886639,4.402626764292476,0.0,0.0
12.13715191951546,12.671965828638383,4.109796243107971,4.402132445714352,0.0,0.0
12.136662474454761,12.671617863759804,4.109105754461339,4.4016364824348555,0.0,0.0
12.136174642703821,12.671274910253267,4.108418818326523,4.40114577492562,0.0,0.0
12.135681388076996,12.67093017558139,4.107723851477719,4.400650844785571,0.0,0.0
12.135194909779104,12.670583193013753,4.107044094143879,4.400157196244157,0.0,0.0
12.134703303576467,12.670238114838323,4.106364837533627,4.399655603948502,0.0,0.0
12.134205410050887,12.669897420172866,4.105683148281886,4.399160437952636,0.0,0.0
12.133710455342642,12.669547746985948,4.105001581279063,4.398665751267151,0.0,0.0
12.133215558980183,12.669203205033176,4.104319215013726,4.398170544863689,0.0,0.0
12.13272518542896,12.668862353167727,4.103639302994752,4.397676591117253,0.0,0.0
12.13223316282577,12.668516549577628,4.102958266792288,4.397177505488167,0.0,0.0
12.131743421051164,12.668168666752932,4.102275084582055,4.3966810262739005,0.0,0.0
12.131250715306997,12.667822973038291,4.1015918298786085,4.396187297024041,0.0,0.0
12.130763892338665,12.667476129553718,4.1009120481300085,4.395690267322462,0.0,0.0
12.130276243176292,12.667132321991376,4.1002287311223675,4.395192816860113,0.0,0.0
12.129788821571031,12.666789672887354,4.099546384187015,4.394700441620482,0.0,0.0
12.129294235457152,12.666440644562684,4.0988641007918165,4.3942021774482,0.0,0.0
12.12879674643534,12.666090182194257,4.0981824450420925,4.393705729135274,0.0,0.0
12.12830277745948,12.66575195504343,4.0974935355831565,4.393210707389054,0.0,0.0
12.127811477357117,12.665410358777946,4.096810453571003,4.392718297997081,0.0,0.0
12.127317709639742,12.665065243119713,4.096130680272515,4.39221942957643,0.0,0.0
12.126820206443568,12.664717512332325,4.095445474242539,4.391725806599784,0.0,0.0
12.126325247644916,12.66436586540492,4.0947605509328415,4.391224442500884,0.0,0.0
12.125837833805626,12.664020990271819,4.0940810738624736,4.390728051270836,0.0,0.0
12.125345985874274,12.663672482863182,4.0933977816888865,4.390231813423072,0.0,0.0
12.124852041454345,12.663321776197842,4.092718550991212,4.389733112998493,0.0,0.0
12.124357034826243,12.662973424791426,4.092039566353224,4.3892402384014115,0.0,0.0
12.123864515992318,12.66262384394492,4.091357371405614,4.388742939276663,0.0,0.0
12.123373298910797,12.66227900256379,4.090673470625112,4.388242879691323,0.0,0.0
12.122883700526055,12.661934161608233,4.089991274688748,4.387749572690397,0.0,0.0
12.122396087900317,12.6615906474849,4.0893088101761395,4.387254068874238,0.0,0.0
12.121904329329375,12.661243842501925,4.088630246859434,4.386758626539142,0.0,0.0
12.121413150004129,12.66089024839048,4.087947640179602,4.386267514693743,0.0,0.0
12.120922758611037,12.660544588855872,4.087270002512595,4.38577588000789,0.0,0.0
12.12043479908957,12.660192437378164,4.0865876515948605,4.385275942327641,0.0,0.0
12.11994243579568,12.65984920838631,4.085912594085323,4.38478161403328,0.0,0.0
12.119449511943042,12.659503747408564,4.085233421759893,4.384285368362667,0.0,0.0
12.118965261602346,12.659158722824825,4.084555138691601,4.383788970928049,0.0,0.0
12.118476780321386,12.658816908659244,4.083874087192087,4.383294478661366,0.0,0.0
12.117986766803746,12.658469551048611,4.083193053903231,4.382794824439157,0.0,0.0
12.11750112663081,12.658122819675627,4.082515733589006,4.382297707182965,0.0,0.0
12.11701224521077,12.657779854985847,4.081830033276081,4.381807717784504,0.0,0.0
12.116516624569899,12.657429572327354,4.0811492943237875,4.381309104557774,0.0,0.0
12.116023811120451,12.657089615152099,4.080466069611791,4.380815524591782,0.0,0.0
12.115531983722404,12.656745311804503,4.079784110459827,4.3803184510144,0.0,0.0
12.115041565185276,12.656401531088092,4.079103893715723,4.379823305818116,0.0,0.0
12.114552923959021,12.65605941386806,4.078424313836039,4.3793288795262555,0.0,0.0
12.11405782631396,12.655712672599211,4.077747696167531,4.378830207233032,0.0,0.0
12.113561824081446,12.655365330029795,4.077067617617432,4.378336256557406,0.0,0.0
12.113064344702536,12.655016026655316,4.076385238508651,4.377841958403706,0.0,0.0
12.112571199231494,12.654670085971507,4.075703890101378,4.377342918136388,0.0,0.0
12.112083017835356,12.654324719812726,4.075023380542661,4.376847152022043,0.0,0.0
12.111589622183814,12.653977352713422,4.074342397149903,4.376356797216057,0.0,0.0
12.111094008504516,12.653630982323822,4.073662608332338,4.375864208677247,0.0,0.0
12.110606339230015,12.65328784588871,4.07298026883658,4.375370185909965,0.0,0.0
12.110116861844263,12.652938163784468,4.072297389564354,4.374872276806904,0.0,0.0
12.109624580707964,12.65259066192712,4.071613000641332,4.374381346379808,0.0,0.0
12.109130226424739,12.65224782743557,4.070929519044356,4.373885972792814,0.0,0.0
12.108636216671831,12.651903773773894,4.070246500773309,4.373393933425876,0.0,0.0
12.108140790775474,12.651550988682558,4.06956953620465,4.372898037353694,0.0,0.0
12.107645292367664,12.651209344128375,4.068891286966167,4.372400719981234,0.0,0.0
12.107151571579845,12.650859431226385,4.068214279682243,4.37190594623535,0.0,0.0
12.106660692329896,12.65051022846583,4.067532024373029,4.371410492875729,0.0,0.0
12.106169803683933,12.650166172251616,4.066852421102116,4.370917096921491,0.0,0.0
12.105677567164998,12.649819345144474,4.066171488168871,4.370419067080188,0.0,0.0
12.10518208037444,12.649475024160541,4.065492300938442,4.369921746688639,0.0,0.0
12.104684866951049,12.649125282857538,4.064816894401223,4.369428398430238,0.0,0.0
12.104189731740679,12.648777756959667,4.064134450799743,4.368934567231583,0.0,0.0
12.103692224813543,12.648430473084293,4.063455968441322,4.368439817090011,0.0,0.0
12.10320119079298,12.648085602555929,4.062775595322169,4.367946352071126,0.0,0.0
12.102703678752155,12.647739248817757,4.062098605050606,4.3674511361160615,0.0,0.0
12.102207764785682,12.64739460533394,4.061417642105014,4.366959018119799,0.0,0.0
12.101706736185777,12.64704917483003,4.0607383190118345,4.366467538071261,0.0,0.0
12.101216042484026,12.6467028435619,4.060055815888051,4.365972817391863,0.0,0.0
12.100724986117406,12.646355710105503,4.059374454687865,4.365479800729141,0.0,0.0
12.100229875463087,12.646006381330519,4.058697250148008,4.364978871109802,0.0,0.0
12.099739530183298,12.645659303889232,4.05801953816421,4.364482829106227,0.0,0.0
12.099243934412184,12.645309757287365,4.057339508154492,4.363987162702036,0.0,0.0
12.098749540189747,12.64496118709737,4.056661949713282,4.363491876759681,0.0,0.0
12.09825548172854,12.64461078254812,4.055989567388428,4.3630021217436195,0.0,0.0
12.097767006962995,12.644262595033899,4.055312106070877,4.362503246901481,0.0,0.0
12.09727058143191,12.643914272092758,4.054631029784044,4.362013139003621,0.0,0.0
12.0967821486493,12.64356985802447,4.053954315117174,4.361526128204642,0.0,0.0
12.096290587374705,12.643217019290349,4.053278302734408,4.361028162844321,0.0,0.0
12.09579823874475,12.642871611909035,4.052597234138326,4.360538221538736,0.0,0.0
12.095307299813573,12.642523761617916,4.051920052287827,4.36004416866613,0.0,0.0
12.094817014614296,12.642183427268234,4.051243521888803,4.359547526828236,0.0,0.0
12.094324683515833,12.641838235056579,4.050566283704941,4.35905419836784,0.0,0.0
12.093829382560415,12.641484823717931,4.049885442341632,4.358560903027601,0.0,0.0
12.09332983840952,12.641134964618251,4.049207894186047,4.358067993547771,0.0,0.0
12.092837052599942,12.640789670270731,4.048531856027792,4.357570911740426,0.0,0.0
12.092342416570661,12.640437937836138,4.04785619350898,4.357080247196434,0.0,0.0
12.091846234596684,12.640098463635406,4.047176597570503,4.356586417748054,0.0,0.0
12.09134852360842,12.639755380526585,4.04649331213354,4.356094257721109,0.0,0.0
12.090852776296808,12.639407221738248,4.045815188071648,4.355604107984838,0.0,0.0
12.090356784706776,12.639061543307621,4.045138918878805,4.355111784020884,0.0,0.0
12.089867232706286,12.638714485827665,4.044458978140036,4.354618522091537,0.0,0.0
12.08936985272961,12.638366790138914,4.043778102559725,4.35411919347026,0.0,0.0
12.088874909956473,12.63801920491753,4.043097001571269,4.3536155236753045,0.0,0.0
12.08838266525899,12.637672437288357,4.042412811748199,4.3531201374545985,0.0,0.0
12.087888907875584,12.637325372456209,4.041731806233597,4.352626633397368,0.0,0.0
12.087399191137807,12.636977140635144,4.041055187527379,4.352134399599064,0.0,0.0
12.086906679428395,12.636629363479225,4.040380667127887,4.351638794796706,0.0,0.0
12.086413522784236,12.636279429258666,4.039704874749055,4.351145282275068,0.0,0.0
12.085919223119628,12.63592964122059,4.039029405284725,4.350649909771362,0.0,0.0
12.085425375817024,12.635574425209711,4.038354810502703,4.350161799099715,0.0,0.0
12.084928833319166,12.63522815417027,4.037680154186183,4.349669693928262,0.0,0.0
12.084433621319462,12.63488172229471,4.037005034237224,4.349179698352524,0.0,0.0
12.08394205323655,12.634531760038612,4.036330286554908,4.348689050125804,0.0,0.0
12.083450915341162,12.6341838092752,4.035652310202271,4.34819398780772,0.0,0.0
12.082953754252195,12.633837387231548,4.034976443622499,4.347695943589713,0.0,0.0
12.082459540452893,12.63348671821101,4.034296078559489,4.3472044086694375,0.0,0.0
12.081964042591018,12.633143063951461,4.033617481774938,4.346708118872144,0.0,0.0
12.081471786214241,12.632799406410584,4.032942351964254,4.346216875844094,0.0,0.0
12.080974259036823,12.632455170922732,4.032264724354516,4.345724432273573,0.0,0.0
12.080476544198472,12.632106768666114,4.031585073859785,4.345234403686741,0.0,0.0
12.079978859003546,12.631761464103919,4.0309091566397655,4.344747687529377,0.0,0.0
12.079484651029837,12.63140530545253,4.030231835146244,4.34425577589265,0.0,0.0
12.078984150919949,12.631056600796688,4.029556525462075,4.343764324455894,0.0,0.0
12.078487505122958,12.630713898512044,4.028883478250971,4.343274820790577,0.0,0.0
12.077998602503298,12.630370579312467,4.02820512382433,4.342781428379694,0.0,0.0
12.077503991840905,12.630018369569443,4.027527259672108,4.342288276537713,0.0,0.0
12.077003160397572,12.629670486979688,4.0268548812812766,4.3417978714666825,0.0,0.0
12.07650914220716,12.629324896876849,4.026177170074878,4.34130073991686,0.0,0.0
12.076018198587983,12.628976751709102,4.025499920341243,4.340802072718417,0.0,0.0
12.075519627196725,12.628629266984175,4.024821380756279,4.340307456226389,0.0,0.0
12.075021984008075,12.628274240546718,4.024149222223964,4.339816906078124,0.0,0.0
12.07452512417858,12.627931169283247,4.023472532321932,4.339325847684482,0.0,0.0
12.074031134191392,12.627583343259301,4.022795057452394,4.338835520174821,0.0,0.0
12.073541026508876,12.627237222566679,4.022120505629861,4.338341902871948,0.0,0.0
12.073051648212589,12.626886051951004,4.021444918862761,4.3378533103919255,0.0,0.0
12.07255461695194,12.626542090328607,4.020773917661908,4.337363729120297,0.0,0.0
12.072061933379167,12.62619299716442,4.020097154847653,4.3368749692552955,0.0,0.0
12.071568384891927,12.62584121558934,4.019422238107256,4.336383157502016,0.0,0.0
12.07107522933361,12.62549469041671,4.018750898814284,4.335888694596774,0.0,0.0
12.070583092013573,12.625142019232564,4.01807525432482,4.335393314052773,0.0,0.0
12.070084007283025,12.624796050445498,4.017403036386944,4.334901214760657,0.0,0.0
12.069587918078817,12.624446851834566,4.016728642642439,4.334407602719639,0.0,0.0
12.06909216118749,12.624099628602627,4.01605612265842,4.333910806545667,0.0,0.0
12.06859409685456,12.623747055956297,4.01538408237043,4.33341536148295,0.0,0.0
12.068099340266974,12.623397582714292,4.014709687940642,4.332919552657231,0.0,0.0
12.067606949718249,12.623048384591568,4.0140377754443675,4.332418674433285,0.0,0.0
12.067108733511953,12.622698855558355,4.013361250625316,4.331926632285061,0.0,0.0
12.066612104678162,12.622355465887733,4.012688117992152,4.331430748707967,0.0,0.0
12.066116742682699,12.62200252360569,4.012009055616306,4.330937949747664,0.0,0.0
12.065623250421522,12.621655206452074,4.0113334605045345,4.33044385031578,0.0,0.0
12.06512663578116,12.621305163323647,4.010657521337508,4.329952422073915,0.0,0.0
12.064630863784242,12.620957729633684,4.009984929218185,4.329463008541451,0.0,0.0
12.064133839514767,12.62060669216279,4.009307675775558,4.32896963204371,0.0,0.0
12.063634002555998,12.620257609623751,4.008630153148012,4.328475781884335,0.0,0.0
12.063137175734267,12.619911251209906,4.007950993644747,4.327982781623591,0.0,0.0
12.06264076814795,12.619565456141572,4.007269437096411,4.327488231882965,0.0,0.0
12.062148057001156,12.619220529405231,4.0065939183491,4.326997182923009,0.0,0.0
12.06165151417189,12.618872502679388,4.005915650970432,4.326501897930638,0.0,0.0
12.061158989048685,12.618527387586054,4.0052378378028095,4.326005111549812,0.0,0.0
12.060665000088784,12.61817896213657,4.004563176316908,4.325516495069748,0.0,0.0
12.060173137604016,12.61783098386883,4.003887201444572,4.325025950424895,0.0,0.0
12.059678238880208,12.61747617090177,4.003212240751952,4.324536073801153,0.0,0.0
12.059177118842925,12.617131309710325,4.002535894369026,4.324042103193315,0.0,0.0
12.058680306635855,12.61678363466544,4.001861233265987,4.323548675235098,0.0,0.0
12.058186517694857,12.616438441850008,4.001183119554292,4.323059747160948,0.0,0.0
12.057688876966635,12.616090786665096,4.000506417722238,4.322566907463043,0.0,0.0
12.057192563879648,12.615742984112511,3.9998344059272037,4.322078391020361,0.0,0.0
12.056697405747816,12.615392700865122,3.9991644723206217,4.321583045503307,0.0,0.0
12.056201936666888,12.615047151307467,3.9984837628185197,4.321089458684345,0.0,0.0
12.055705275848068,12.614697993627807,3.9978103678247376,4.320595925277821,0.0,0.0
12.055203770826648,12.614348910540135,3.9971366653365523,4.320102071942445,0.0,0.0
12.054712169956053,12.613994849464389,3.996467411535315,4.319615758609679,0.0,0.0
12.054212996371811,12.61364631914529,3.9957982157679526,4.319120411680899,0.0,0.0
12.05371639169349,12.613299319752397,3.9951290109395017,4.318625905747022,0.0,0.0
12.053219572060165,12.612951620944903,3.99445750594406,4.318134910320793,0.0,0.0
12.052721653078237,12.612606533801218,3.99378184772149,4.317644800695665,0.0,0.0
12.052229418770905,12.612258487199325,3.9931037218141556,4.31715305591295,0.0,0.0
12.051731469419405,12.611909418297781,3.9924229899837065,4.31665731031885,0.0,0.0
12.05123334980646,12.611560162933054,3.9917504346588193,4.316169016777164,0.0,0.0
12.050739415637898,12.611208019620825,3.9910785754783085,4.315673816476344,0.0,0.0
12.050249378329022,12.610857840009174,3.990400830000359,4.315184854782799,0.0,0.0
12.049753204276733,12.610505434189184,3.989723852410778,4.314693175228574,0.0,0.0
12.049259838405321,12.610151666032332,3.9890476179209813,4.31421003264207,0.0,0.0
12.04876531044488,12.609798770222936,3.9883774177668587,4.313719116289857,0.0,0.0
12.048270584402339,12.60944807776092,3.987704713137825,4.31322597052508,0.0,0.0
12.047773983433855,12.609100120027938,3.9870291558162037,4.312733586155849,0.0,0.0
12.047277697517313,12.60874932298891,3.9863531790785665,4.3122426480544265,0.0,0.0
12.04678465244374,12.608397856736918,3.9856809634986994,4.3117523816101215,0.0,0.0
12.046285738916554,12.608050218582683,3.985008452364071,4.311262949991772,0.0,0.0
12.045788184287575,12.607699261621685,3.984334056018425,4.310770591734845,0.0,0.0
12.0452881948016,12.607345878685852,3.983659230661661,4.310279957251707,0.0,0.0
12.044785539641,12.607002214390363,3.982984051221993,4.30978827198264,0.0,0.0
12.044288331894952,12.606648480918956,3.9823133486091904,4.309297228118284,0.0,0.0
12.04379035990903,12.606297998158144,3.9816400747994845,4.308811502337555,0.0,0.0
12.043294230830913,12.605947069087422,3.980965403145912,4.308315721088516,0.0,0.0
12.04279688006191,12.605599527374729,3.980295785945506,4.307823370200095,0.0,0.0
12.042299967736842,12.60525230245394,3.979617607544591,4.30733183000234,0.0,0.0
12.041803667831052,12.604901702830347,3.9789470643110447,4.306841207877535,0.0,0.0
12.041301480597495,12.604554464587348,3.978263930037876,4.306345682476801,0.0,0.0
12.04080110595209,12.604201118368275,3.97759141521906,4.305854080158023,0.0,0.0
12.040303436595808,12.603852287173247,3.9769203121732657,4.305362020205586,0.0,0.0
12.03980251793066,12.60350255056702,3.9762487884476436,4.304868480202504,0.0,0.0
12.039307102324988,12.60315476270115,3.9755803396450076,4.304379161085284,0.0,0.0
12.038810237055396,12.60280259416081,3.9749068708848223,4.3038828657882435,0.0,0.0
12.038314449507844,12.602455975025078,3.9742387854602512,4.303389811360498,0.0,0.0
12.037818488977665,12.602106325915646,3.973567252551584,4.302901757161476,0.0,0.0
12.037317247940956,12.601756486256102,3.9729002033598158,4.302409548057246,0.0,0.0
12.036819610576764,12.601408813389877,3.97223379449683,4.301917077243011,0.0,0.0
12.036319427657215,12.601058234433888,3.9715646547353702,4.301430366124316,0.0,0.0
12.03582009810787,12.600705502237346,3.9708884074403685,4.30094060146075,0.0,0.0
12.035325007508712,12.600358329975696,3.9702130841293455,4.3004471806206634,0.0,0.0
12.034830917457546,12.600012602658381,3.9695448753193574,4.299960340230186,0.0,0.0
12.034335710321571,12.599662870477282,3.9688697316885113,4.299472742662148,0.0,0.0
12.033837037771582,12.599313129518553,3.9681991925928166,4.298986229386111,0.0,0.0
12.033342577187728,12.598964804842883,3.9675325258586662,4.298497647018702,0.0,0.0
12.03284737158751,12.598612686758349,3.966866752636869,4.298003119437532,0.0,0.0
