tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.367862846368103,10.669119377115411,1.321325905844801,2.407926468892549,2.0673017315282776,0.0
9.367486193872168,10.66871841876048,1.32093876366162,2.4078741129390533,2.0837109285489834,0.0
9.36712003496686,10.668312228045185,1.3205510286941669,2.4078175333861322,2.074703515778916,0.0
9.366745450722922,10.667905191364344,1.3201625261593433,2.407755279242283,2.0562234359604856,0.0
9.366374238772973,10.667501499553936,1.3197736190780747,2.407702615543594,2.0576593433913155,0.0
9.365999370361052,10.667098035242024,1.3193869027641045,2.4076535349305517,2.077780590081556,0.0
9.365623107838726,10.666690211516046,1.3189944325276504,2.40760751286563,2.074884638888548,0.0
9.365251248427008,10.666288512633098,1.3186099116925745,2.4075528402140267,2.0818118694354317,0.0
9.364874703085226,10.665881827597357,1.3182221495906132,2.407502615668512,2.0915321866698235,0.0
9.364506011833154,10.66547888576076,1.3178409195160987,2.407445803138567,2.0941112085979796,0.0
9.364139574224119,10.665073145177635,1.317455773336925,2.407397341598781,2.119164435728111,0.0
9.363768562892195,10.664664622064736,1.317069960315064,2.407352633136947,2.1105392241624648,0.0
9.363401902801069,10.664259160383816,1.316682034728764,2.4073060728586175,2.1130138133441503,0.0
9.363028168579929,10.663849153150325,1.316293369237467,2.407260354815073,2.1188449134000895,0.0
9.362657829724107,10.66343967792059,1.3159044567166172,2.407209881266581,2.119619052382806,0.0
9.36228981232559,10.663030217516617,1.315519425190503,2.407161886529443,2.125522928416517,0.0
9.361927419827184,10.662621225467852,1.3151334519045,2.4071169854638104,2.1381650459599406,0.0
9.36156042751993,10.662217930311101,1.3147461645823457,2.407066211323205,2.1316831858088223,0.0
9.361195738009267,10.661811516346868,1.314365105002827,2.4070167962439593,2.1364889494299515,0.0
9.360834424470177,10.661407811362597,1.3139755160415376,2.4069742194246975,2.153721046595142,0.0
9.360469404460272,10.661005427074548,1.3135822141022047,2.406933597245824,2.146296375157073,0.0
9.360099525418134,10.660601319718713,1.313197075253651,2.406891731185238,2.1393504016050304,0.0
9.359738362839149,10.66019841733752,1.3128135237693055,2.4068534046330434,2.1653249488953463,0.0
9.359379711458878,10.659788652416566,1.3124235635965436,2.4068107725265686,2.15641095256324,0.0
9.359015514425414,10.659378260517494,1.312038075496211,2.406761591809415,2.153057860465985,0.0
9.358651540219435,10.658969658537547,1.3116530004952114,2.406715889434369,2.143050081365496,0.0
9.358289179516815,10.658566332403588,1.3112678931093644,2.406674971335116,2.144416271780311,0.0
9.357924317956073,10.65816512330621,1.3108792795115163,2.4066326629762242,2.1422117601496593,0.0
9.357566949692618,10.657758991416296,1.3104948686591606,2.4065911048166964,2.1525326412672925,0.0
9.357194847655714,10.657354769369261,1.3101077356776438,2.406549327744401,2.139878924490723,0.0
9.356828345980325,10.65694747525443,1.3097209414170614,2.4064980652492625,2.1494210868651518,0.0
9.35646253460682,10.656536758030267,1.309335945785249,2.4064553427060504,2.151933759813997,0.0
9.356103431944906,10.65613128848538,1.3089496456983067,2.406415594474034,2.166389682700136,0.0
9.355745641174563,10.655721448828917,1.3085639578038746,2.406376969981377,2.1936729012581164,0.0
9.355386544229775,10.65531583881805,1.308180922598151,2.4063438520081983,2.198161928355714,0.0
9.355026038757794,10.65491264097119,1.3077974942043722,2.4063070866383773,2.198386606863995,0.0
9.354667064324756,10.65450735402791,1.3074098945854542,2.406269233458769,2.199629611505424,0.0
9.354314620911499,10.654105407310706,1.3070198589546174,2.406232940467657,2.22478814433207,0.0
9.35395781962559,10.653702146461432,1.3066311629840848,2.406199703722024,2.2260669539753852,0.0
9.353593562109454,10.653297254220696,1.3062432223189553,2.4061657904602964,2.2305813113280655,0.0
9.353239622726791,10.652894825670437,1.3058554443757577,2.406136784764446,2.24619869230429,0.0
9.352888844066346,10.65249466822777,1.3054733908062928,2.4061102590808066,2.2367119343692483,0.0
9.352534988880734,10.652088452970238,1.3050863597538696,2.4060773917241627,2.23958510942836,0.0
9.3521766539536,10.651689879654544,1.304698809304489,2.4060485793981,2.242131317440421,0.0
9.351824283603195,10.651285419972552,1.304314348616843,2.4060158945772074,2.243948726466255,0.0
9.351473256573623,10.650880845818143,1.3039281808034333,2.4059934814066932,2.2676053531209606,0.0
9.35112717352712,10.650471433652152,1.3035389062282983,2.4059763395099676,2.293284143737149,0.0
9.35077472889936,10.650066245069164,1.303147943612315,2.405949309231723,2.2944956633232687,0.0
9.35043031612869,10.649660319747968,1.30276423580069,2.405930220880624,2.3074198419774214,0.0
9.350085440077597,10.649255138926668,1.3023836113921017,2.4059129636074013,2.304199478668492,0.0
9.349740905622502,10.648853332724409,1.3019990968029538,2.405894843784456,2.293390956668645,0.0
9.349392789343494,10.648442168050867,1.3016149099986283,2.4058718288848753,2.3037576041247263,0.0
9.349052869431812,10.64803563272839,1.3012332933003798,2.4058540367082126,2.3089034515654543,0.0
9.348706973721749,10.647628640325342,1.3008480141357242,2.405828834271195,2.2935377092642684,0.0
9.348359475275371,10.64722213907497,1.3004644488388564,2.405806947859092,2.2953594406913074,0.0
9.348007279219969,10.64681676969578,1.3000764526308617,2.405785019235684,2.28892006862021,0.0
9.347658306634608,10.646412861135772,1.2996924227551383,2.405760560076526,2.2816799948576305,0.0
9.347308384279984,10.64600874641938,1.2993098738410078,2.40572753735071,2.2706964547120525,0.0
9.346960459340949,10.64560175998631,1.2989228771487316,2.4056973913833235,2.2663289885171882,0.0
9.346610490896222,10.645193239404799,1.29854052709039,2.405670636041449,2.2494450195190927,0.0
9.346258186364864,10.644786663610112,1.298155753479476,2.405642506820254,2.262572919877898,0.0
9.345908594949117,10.644377959831425,1.2977702700313165,2.405618706520602,2.2678747505430574,0.0
9.345564784937778,10.643972675522537,1.2973860180013608,2.4055965266904953,2.279312012016688,0.0
9.345216346963472,10.643565063813266,1.2970024611943576,2.405575053972992,2.2771366910329442,0.0
9.344865427613017,10.64316183888775,1.2966191935019498,2.405555230761684,2.2684126192056917,0.0
9.344518639783589,10.642753714302222,1.2962338694567106,2.4055348797144642,2.282071576791261,0.0
9.344171667962382,10.642347645631068,1.2958500069221843,2.405514243996419,2.2842576597726847,0.0
9.343821056704815,10.641944648600925,1.2954680014364612,2.405491243499474,2.288318877535402,0.0
9.34346937181475,10.641538381804978,1.2950846287997517,2.4054745813917466,2.275496618919633,0.0
9.343124009276178,10.641125959325096,1.2947085422514113,2.4054492972279804,2.272334229283058,0.0
9.342773286159451,10.640724027164161,1.2943278493237644,2.4054204352844906,2.27165015460777,0.0
9.342426102157802,10.64031988319232,1.2939460376526117,2.405398606535682,2.2888783528071848,0.0
9.3420765637511,10.639913407077437,1.2935606061242233,2.405367011832633,2.2753658198218334,0.0
9.341727436892059,10.639503753660069,1.2931780739900147,2.4053464565391627,2.286994973818722,0.0
9.341385028897784,10.639096043214352,1.2927919683554854,2.405322133525678,2.2950507448779893,0.0
9.341033726694995,10.638693751621544,1.2924029394763505,2.4052980954286194,2.2668019710743366,0.0
9.34068340970759,10.638286241359852,1.2920221139354537,2.4052761862825704,2.2682295151228837,0.0
9.340330715833417,10.637883068686993,1.2916377411799962,2.4052544120205948,2.2782938884960826,0.0
9.339982319647604,10.6374761813113,1.2912563335994673,2.405238404960564,2.285408686423165,0.0
9.33963612656422,10.637075040207058,1.2908708351447518,2.405224915214398,2.3074414429432255,0.0
9.339285150282445,10.636668881593287,1.2904864994617142,2.4052047570046815,2.2947317879487144,0.0
9.338931335849914,10.636262535455838,1.2901016549601492,2.405190385757071,2.2914205603361237,0.0
9.338578411848776,10.635856757237734,1.289726887597145,2.405163695729872,2.2905008644914906,0.0
9.338232830717935,10.635452055480348,1.2893452309240032,2.4051459770855006,2.2970812219773507,0.0
9.337890582371752,10.635045208643481,1.2889644217612504,2.405124056307486,2.2893434083053585,0.0
9.33754101171154,10.634639102146894,1.2885848927636954,2.4051029562784283,2.2688336859120284,0.0
9.337182206450665,10.634230350039614,1.2882055290810992,2.4050757924424353,2.2508241510351157,0.0
9.33681759388454,10.633824405181063,1.2878215019895474,2.405048394375641,2.2364824001051713,0.0
9.336463081278005,10.63342061033566,1.2874454589188231,2.4050301068279034,2.2452423589657156,0.0
9.336105886217261,10.633014254053185,1.2870619402864327,2.4050035830676975,2.2476282628195756,0.0
9.335749184195658,10.63260958161517,1.2866787666150983,2.404980746789391,2.249977639127665,0.0
9.33539880074675,10.632205874355584,1.2862932601952348,2.40495756624672,2.267252710445697,0.0
9.335050591497028,10.63179957571815,1.285910127894726,2.4049350614025684,2.273467997704338,0.0
9.334694876788468,10.631394083347788,1.2855284583045945,2.404907472170703,2.2775261212344358,0.0
9.334344366272854,10.630983026243081,1.2851452746872798,2.4048868461306543,2.288865652035433,0.0
9.33400108968243,10.630580993241567,1.284762757676289,2.4048676211484263,2.299316537668062,0.0
9.333655101060153,10.630177142350137,1.2843764890638243,2.404850680526018,2.296165360833284,0.0
9.333307481626115,10.629773854028672,1.284000739867861,2.404834109261431,2.300392518793812,0.0
9.33295623393628,10.62937211380255,1.283620190211338,2.4048125304717796,2.2904244965759766,0.0
9.332605812456073,10.628967626925872,1.2832350605549419,2.404790999752754,2.2977943307616453,0.0
9.332264967815686,10.628559605753116,1.2828542389572302,2.4047681857438907,2.304042652967187,0.0
9.331918123571405,10.6281557310374,1.2824768349382278,2.404747444618332,2.316682123451472,0.0
9.331578569903783,10.627749210615955,1.2820974856292826,2.4047324595090513,2.3296457437427076,0.0
9.331238025846327,10.627342645877375,1.2817150439049034,2.4047120358803746,2.328196325311554,0.0
9.330899221174432,10.62694089270632,1.2813327095560285,2.4046976537340163,2.340407020421573,0.0
9.330551322949532,10.626538789457987,1.2809522427372233,2.4046832209125157,2.340611483095603,0.0
9.330209441022959,10.626135595969435,1.2805691209867724,2.404665982477455,2.3420160278835316,0.0
9.329871284347501,10.625731952904674,1.2801912975378564,2.4046494525566033,2.333190478171874,0.0
9.329528423426783,10.625327573065105,1.2798089885975656,2.4046319897318544,2.3319477216819937,0.0
9.329177895730181,10.62491451668051,1.279429761454782,2.404614403673674,2.318029764284619,0.0
9.32883504128813,10.624505982648266,1.2790508978779258,2.4045998365983463,2.319550442696494,0.0
9.328492608002152,10.62410429286894,1.2786681404705442,2.4045818363562352,2.3267325471290747,0.0
9.328150597368316,10.623703645497928,1.2782893970365965,2.404572536733482,2.337658890109691,0.0
9.327809945820524,10.62329610010141,1.2779095624130319,2.4045609072216787,2.356380167710298,0.0
9.327476149928088,10.622892340869392,1.277525747674344,2.4045573101716826,2.36724251587436,0.0
9.327137502568362,10.622493777374137,1.2771478741362663,2.4045530643048716,2.3809022580891552,0.0
9.326798142998449,10.622082351190986,1.2767585008900184,2.404545888598634,2.3690847616820534,0.0
9.326457525057007,10.621674760472885,1.276377606768274,2.4045338121763367,2.364881354736059,0.0
9.326117432558206,10.62126698581407,1.275995709828598,2.4045275831715975,2.3720531199812176,0.0
9.32577876624251,10.62086302168697,1.275611664255244,2.4045169819345436,2.371008595024857,0.0
9.325443119467742,10.620457509586979,1.275231619856172,2.404518889770858,2.392835399201658,0.0
9.325104208300989,10.620051638398143,1.2748567493394332,2.404512334616551,2.388427759201522,0.0
9.3247643237284,10.619646701533085,1.2744820274775512,2.404504427956031,2.381424837960815,0.0
9.324423654736366,10.619242453930978,1.2741021004612292,2.4045044925907395,2.3892771860736306,0.0
9.324083561619934,10.618841190756767,1.2737207709851053,2.4044923606869677,2.381392464555481,0.0
9.323740096709232,10.618432202831485,1.2733477076923816,2.4044799600165137,2.3747451293913135,0.0
9.323393967958003,10.618025680872163,1.2729702917873897,2.4044730209417,2.361016712773978,0.0
9.323055970490095,10.617616671722274,1.2725916910424968,2.404460237695215,2.3685582832804775,0.0
9.32271461909456,10.617212404854248,1.2722181120624283,2.4044533264712267,2.3691649173075504,0.0
9.32237844113341,10.616805633839691,1.2718377864505013,2.4044506909644543,2.392011215413963,0.0
9.322041007661463,10.616405657497856,1.2714536670723826,2.404441319371581,2.4012113499718644,0.0
9.321706711901651,10.615998831237322,1.2710719427148143,2.4044402236214846,2.4052178305839975,0.0
9.321371189558603,10.615598083513737,1.2706951548900127,2.4044416811092275,2.4034405659530105,0.0
9.321039548209306,10.61519803373143,1.2703167380101494,2.404436895032607,2.418655312138748,0.0
9.320708848732373,10.614797977531031,1.2699377483405938,2.404446287309011,2.4324417572044035,0.0
9.320372541384478,10.61439357356862,1.269553738662487,2.4044459388633452,2.446162411859758,0.0
9.320044149775683,10.613987190615637,1.269171519313519,2.4044465240188755,2.451223601748864,0.0
9.319716996170781,10.613581402567508,1.2687911759731934,2.4044499330870224,2.4521441032502143,0.0
9.319389756997612,10.613179145991952,1.2684127227243538,2.4044580545230803,2.463244405224277,0.0
9.319064286637012,10.612776674940658,1.2680254398262263,2.4044609900041913,2.460831774208489,0.0
9.318740563563654,10.612370231260726,1.2676461161212933,2.4044731774411456,2.4762603815296713,0.0
9.318416349124924,10.611966769218595,1.267269308257231,2.4044876912855013,2.488421476537975,0.0
9.318094894293866,10.611568365918421,1.2668888981198394,2.404496656924952,2.493064499039949,0.0
9.31777145194684,10.611160721702502,1.266511848700403,2.404506481106472,2.496017608046206,0.0
9.31744773270529,10.610755783145168,1.2661321319243612,2.404517272743341,2.503186878687224,0.0
9.317120348721868,10.610348498051936,1.265752896899229,2.404531666407024,2.4899991471786933,0.0
9.316801804718157,10.609943238208125,1.265374447507968,2.4045394706759917,2.5012320687752183,0.0
9.316479407390023,10.609532594003017,1.2649970736621126,2.4045494995272714,2.5034260312754673,0.0
9.316159097030292,10.609126525889698,1.2646160044415446,2.404562784010505,2.5156936366197087,0.0
9.315836262486073,10.608716901695908,1.2642380827971023,2.4045779834742604,2.517124975123984,0.0
9.315511982976547,10.608318865010109,1.2638588616800912,2.40459195508852,2.5276740980419516,0.0
9.31518986702153,10.607917880908806,1.2634780032307478,2.4046076304149473,2.5409849909230573,0.0
9.314868507445135,10.607520645534379,1.2630949583801534,2.4046218039859357,2.5196332136887776,0.0
9.314549214693942,10.60711805738827,1.2627081316558686,2.404637172325663,2.5194618145767063,0.0
9.314227668188495,10.606720348938934,1.2623308549265262,2.4046456029772982,2.49667079527576,0.0
9.3139019243207,10.606317424998013,1.2619485164366473,2.4046567980875717,2.4985276581964344,0.0
9.313578087491466,10.60591601115599,1.261568674845194,2.404670107687269,2.5048153341131285,0.0
9.313257495718444,10.605509391506438,1.2611873459080434,2.4046762277948677,2.5006684299399256,0.0
9.312933906503442,10.605103398353073,1.2608087899555775,2.4046881265505786,2.509373284077913,0.0
9.312610607189614,10.604698180152152,1.2604229062502486,2.40469821401524,2.5161670102274742,0.0
9.312287438087802,10.604294516976097,1.2600415748454168,2.4047049160893956,2.5031151319215685,0.0
9.311968962494149,10.603889488196378,1.259662625334737,2.4047199972561666,2.529241252531251,0.0
9.31164389990702,10.603486793167058,1.2592804064183403,2.404738236935536,2.5278620989058322,0.0
9.311325060781396,10.603082268373374,1.2588997957335972,2.4047546777738766,2.5402287243774753,0.0
9.311002118482687,10.602677482739818,1.2585231279907791,2.4047770368538672,2.5583592363834984,0.0
9.310691974290728,10.602273092617128,1.2581456477626034,2.4047985753796155,2.5761527560957207,0.0
9.310372847336646,10.601870741547618,1.2577640051662955,2.40481532823789,2.5599852498723985,0.0
9.310053870151137,10.60146692971234,1.2573871309142548,2.4048370159217436,2.566744364340984,0.0
9.309738380464186,10.601062634336627,1.2570112852939876,2.4048581913082443,2.5708556962043225,0.0
9.309420900891638,10.600665039107676,1.2566279695576728,2.404878151151531,2.5691715029928655,0.0
9.309107864181136,10.600266695770092,1.2562504244658148,2.404894078715926,2.5593236767996475,0.0
9.308785567416308,10.599861475635514,1.2558757353000178,2.4049081148979417,2.5334528496337154,0.0
9.308465941036122,10.599455083695375,1.2554977898855941,2.404924906330055,2.5340698338277092,0.0
9.308146525764137,10.59904959841131,1.2551192671377056,2.404944217366254,2.532917531328308,0.0
9.307827406918054,10.598645429620406,1.254744601028601,2.4049561230568823,2.5240143562146455,0.0
9.307506008463573,10.598242708922431,1.2543704819472472,2.404977878308392,2.55376707124628,0.0
9.307190573086714,10.597843135870297,1.2539947290674136,2.4049988548025194,2.5527067383221915,0.0
9.306879004563752,10.597447653109224,1.2536075293797955,2.4050180385858426,2.5835072960230696,0.0
9.3065703375143,10.59704226089807,1.2532255600231104,2.405041305993604,2.6053999704628175,0.0
9.306258285029818,10.596638518481358,1.2528501538013261,2.405072629118027,2.606051746790171,0.0
9.305944530927784,10.5962371252946,1.2524804896343331,2.405097456282969,2.5877534677537266,0.0
9.305627520870425,10.595830301799642,1.2521013723118721,2.4051217099401896,2.581843788050681,0.0
9.305313435248502,10.595426096605015,1.2517281084528358,2.405144289712702,2.592822432803352,0.0
9.305003456694008,10.595018868410785,1.2513528093887332,2.4051666138082157,2.5937930323865226,0.0
9.304687193113104,10.594613916125159,1.2509709931540862,2.405190936993739,2.590253480641943,0.0
9.30437347471359,10.594212999378728,1.2505962986469008,2.4052164132291542,2.6005044194491047,0.0
9.304063165168975,10.593805094827239,1.2502154066327174,2.4052467783469056,2.6032244559643187,0.0
9.303749368318089,10.593403278821281,1.2498409223406848,2.405268726468198,2.593059585050348,0.0
9.303436809759772,10.592997644459293,1.2494620038433657,2.4052922347117183,2.5921646020856626,0.0
9.303120059745924,10.592600047588254,1.2490888892622802,2.4053144119465184,2.588358394287843,0.0
9.302807508025957,10.592197516370883,1.2487120878775748,2.4053352780218935,2.588716544668228,0.0
9.30249204740085,10.591796740806247,1.2483359170164556,2.405362368566551,2.5989112461806543,0.0
9.30217839327728,10.591394265858662,1.2479558028301727,2.4053908295674766,2.5883505787458843,0.0
9.301863045782493,10.590995253110885,1.2475798823685145,2.4054152236196162,2.6068216712284364,0.0
9.301547861698742,10.590592364096423,1.2472053564522367,2.40544071748593,2.6054474487390546,0.0
9.301232915573298,10.5901889170705,1.2468243000998729,2.4054632223550123,2.6111398069524725,0.0
9.300917021760206,10.58978261057514,1.2464558916299846,2.4054959248291,2.6058612850816036,0.0
9.30060100605212,10.5893802870178,1.2460836566618183,2.405525443568762,2.6187078076039487,0.0
9.300293605971,10.588977970324569,1.2457105981402874,2.405551294807462,2.615326906529466,0.0
9.299982220567024,10.588578136419532,1.2453380789853234,2.405578522574961,2.620835969995713,0.0
9.299671902903166,10.588174649457962,1.2449570880022123,2.405608462468668,2.624633516926666,0.0
9.299363624901423,10.587773497133956,1.2445828059983388,2.4056366162451384,2.6252139793881177,0.0
9.299057975965527,10.58737697731938,1.2442075522971336,2.405664098139009,2.635718525926767,0.0
9.298749722197167,10.586975209939906,1.2438397305454234,2.4056908545728413,2.616528341084442,0.0
9.298439958860513,10.58657631027889,1.2434675885318882,2.4057201173568994,2.610078179957704,0.0
9.298131088796932,10.586173133599367,1.2430926569228362,2.4057472222584853,2.6123320584144025,0.0
9.297819485631923,10.58576966765427,1.2427117812783166,2.405778863108675,2.621670671243828,0.0
9.297511579385834,10.58536690287606,1.242339743235784,2.405808030542917,2.629179816789506,0.0
9.297197786104539,10.584965754119272,1.2419666643054854,2.405835870274497,2.634070174937099,0.0
9.296883577091762,10.584561644810078,1.2415964147949023,2.405865784533017,2.633106285972229,0.0
9.296574935354078,10.584156789423599,1.2412180123060321,2.405900643513299,2.636353372315769,0.0
9.296269526259316,10.58375268638439,1.2408417802650331,2.4059310910754066,2.6292986093082424,0.0
9.295957328809811,10.583353488483455,1.2404665729143813,2.4059595637360354,2.613790623924565,0.0
9.29564761091562,10.582954067652665,1.2400839596215874,2.4059866466895845,2.621077875968726,0.0
9.295335525883628,10.582553224402394,1.239710227998196,2.4060191247180747,2.6214344981818503,0.0
9.295029446863882,10.582146920732846,1.239333432912138,2.406047153860567,2.63289269346674,0.0
9.294719694927908,10.581744746865628,1.2389557981207975,2.406078085708108,2.6382685696278303,0.0
9.294407792399213,10.581337741417112,1.2385838970971472,2.406106707231363,2.6334583396465114,0.0
9.294100081320831,10.58093687101334,1.2382099468699739,2.4061447071794557,2.6567213193305834,0.0
9.29380071055465,10.580538465732168,1.2378309310436149,2.4061820037573605,2.6679277526928318,0.0
9.293497809683263,10.580142611349078,1.237454273370001,2.406222579710275,2.6803552822133243,0.0
9.293196781638686,10.57974006323593,1.237077301758564,2.406258211951498,2.6867506054024597,0.0
9.292889553199043,10.579331484045206,1.2367047048168869,2.4062958897601883,2.6731245922209803,0.0
9.29258650446106,10.578930740242608,1.2363269822851741,2.4063320641241552,2.6838639501508257,0.0
9.292279907982584,10.57852773038122,1.235953812690287,2.4063735421511145,2.678601316840396,0.0
9.291974429590907,10.578124230538508,1.2355760419290402,2.40641486283765,2.69343403008895,0.0
9.291671474146803,10.577726769423457,1.235198297148947,2.4064564603273237,2.7045404890392852,0.0
9.291372528707418,10.577323135450692,1.234826674667564,2.4065026260335363,2.719891042771791,0.0
9.291073605404884,10.576918864424755,1.2344510707096334,2.406546043181763,2.718637520489782,0.0
9.290771985404554,10.576519127182392,1.234078422590035,2.4065950515193992,2.709844492772814,0.0
9.290468517228032,10.576117352499084,1.2337080082630572,2.406632332910401,2.7032645084672806,0.0
9.290167373890911,10.5757156552972,1.2333323552177715,2.40667797829729,2.70566590170107,0.0
9.28986737091739,10.57531301755202,1.2329589106233465,2.406718797220247,2.700483155842485,0.0
9.28956621829664,10.574910111441566,1.2325877481222252,2.4067515792313214,2.702227219598295,0.0
9.289267861150588,10.5745065563067,1.2322151550876597,2.4067857418854595,2.69318443347015,0.0
9.288965529374837,10.574104859105105,1.2318426270029204,2.4068215659657164,2.6942929168710164,0.0
9.288659369337658,10.573697561859746,1.2314741831386518,2.40686360566239,2.7074230543509046,0.0
9.288361712914961,10.573291721150113,1.2311056354196983,2.4069075525944923,2.709092761616063,0.0
9.288062929027438,10.572888405467674,1.2307343753139588,2.406947251822645,2.7221345307645017,0.0
9.287765351070894,10.572485946426331,1.2303601501785804,2.406992133353195,2.731248228824998,0.0
9.287469821855126,10.572083827828354,1.2299861142861601,2.407044294233147,2.731313604096938,0.0
9.287176812313644,10.57167955306965,1.2296159863523366,2.4070856683762827,2.7243699255188822,0.0
9.28688124520249,10.571281745048376,1.2292428163406939,2.407136243939134,2.7440934058126354,0.0
9.286585258404346,10.570879260308882,1.228867883647604,2.4071828520566756,2.7396354381035364,0.0
9.286282803716407,10.570479780894349,1.2284895612361217,2.407235319721665,2.7339206759174095,0.0
9.285988641493859,10.570079181854084,1.2281124602958517,2.407279980508665,2.7415179665203393,0.0
9.28569491928818,10.569675731917958,1.227737350657803,2.407327933485418,2.7440338070287273,0.0
9.285403856517824,10.569269297825377,1.2273644879456969,2.407376331812947,2.761439907478428,0.0
9.285105342429727,10.568864289701542,1.2269877826139663,2.407428855048183,2.757351812608559,0.0
9.284812869411565,10.568458891035355,1.226616207618668,2.4074815535578127,2.7644098706833793,0.0
9.284515631318348,10.568054037541033,1.226240267531534,2.407532229242378,2.7548942181081117,0.0
9.284223832480704,10.56765559083942,1.2258698262005152,2.40758547993109,2.7613862162909495,0.0
9.28392807816508,10.567257253736077,1.2254976917716989,2.4076363430405974,2.764812558329613,0.0
9.283633074046511,10.566855658538394,1.2251244165029695,2.407689355084677,2.767319862024185,0.0
9.283332923420444,10.56645658398696,1.2247507039715393,2.407738855014192,2.7560948869821837,0.0
9.28303978964539,10.56605494235331,1.2243732909069396,2.407786411731364,2.764501046416993,0.0
9.28274043101577,10.565656785155591,1.2239996107012567,2.4078303709496534,2.755097786938255,0.0
9.282439618712255,10.565258253694733,1.223624125050913,2.4078767001524346,2.7485974534001967,0.0
9.28214967516876,10.564851239525476,1.2232519353284899,2.4079239364319656,2.7473424109624345,0.0
9.28185415780999,10.564449630261015,1.2228720522398284,2.407975498965507,2.747085344048115,0.0
9.281556091528543,10.56404707798375,1.2225018827404384,2.40802201743939,2.7509633883059457,0.0
9.281264184144852,10.563648429058311,1.2221308859892248,2.4080763261294806,2.7626953659359064,0.0
9.280971691972265,10.563246883606425,1.2217513629322556,2.4081262067059024,2.791467932380633,0.0
9.280685142137122,10.562845736659938,1.2213781142733586,2.4081833543717277,2.79765356049431,0.0
9.280394078148264,10.562447482891498,1.2210042403795245,2.4082378993125144,2.804423294140017,0.0
9.280105472626042,10.562039120495127,1.2206289806737922,2.408297519308524,2.8132947231715897,0.0
9.279813564490802,10.561635882920482,1.2202579361355392,2.4083591525621664,2.8145601120526633,0.0
9.279524936318424,10.561234717140463,1.2198845446823599,2.40841923568617,2.7969185305105118,0.0
9.279231957783097,10.560835636906445,1.2195099159036626,2.4084755450516653,2.786908771245141,0.0
9.278938668966976,10.560438782747418,1.2191419943342223,2.4085270959323215,2.780768636056811,0.0
9.278645847060549,10.560039463937636,1.2187697627299787,2.4085763837125858,2.7705222547172523,0.0
9.278354549894415,10.55963896378285,1.218400669947747,2.4086309175362066,2.787721208896014,0.0
9.278060906492861,10.559242478140565,1.2180334499673566,2.408684654969884,2.7857142421100303,0.0
9.277771140982654,10.558834622778745,1.2176626531244727,2.40874218962408,2.7875442337053453,0.0
9.277477158656458,10.558435873519327,1.2172866523964623,2.4087939054487646,2.79075985054486,0.0
9.277183264091736,10.558032278568698,1.216915366340373,2.408848591063316,2.7938061957844402,0.0
9.276895454350381,10.557632658667474,1.2165449852206356,2.4089021009067735,2.803493995622763,0.0
9.276609561039056,10.557229804870396,1.2161699267539279,2.40896116213091,2.80233478619214,0.0
9.276319483070973,10.556827967666345,1.2157978680739392,2.409017354262051,2.8085725301948425,0.0
9.276030286222817,10.556432570751875,1.215428193956264,2.409074376112772,2.811745508196622,0.0
9.275739315275297,10.55603479366654,1.2150551617501686,2.4091267518766553,2.8148559486971316,0.0
9.275452620680511,10.555631623871298,1.214682804187658,2.409182839228095,2.8198746960589993,0.0
9.27516027292578,10.555228832310721,1.2143092249841079,2.4092396996264402,2.81351008977916,0.0
9.274869089193093,10.55482568627293,1.2139369617818536,2.409298308261436,2.819928591987357,0.0
9.27457629283253,10.554426769949451,1.2135656310651817,2.409359803082471,2.8161769535169343,0.0
9.274292150922994,10.554025255032125,1.213198038160916,2.409415460687631,2.813697101970875,0.0
9.274000012053037,10.553627234660945,1.2128285891814143,2.4094779171855296,2.8136450172640144,0.0
9.273708094883279,10.553226996708181,1.2124569301707,2.4095301171286225,2.8104453476917532,0.0
9.273418355643093,10.552822990638619,1.2120869484351837,2.4095889075222026,2.823822359430384,0.0
9.273127493665502,10.552422746750171,1.2117148328150122,2.409650478267014,2.7999851911371687,0.0
9.272836251453878,10.552022869454575,1.2113391100339017,2.4097116798943423,2.801769324519477,0.0
9.272544781369684,10.551620320274102,1.210969680240582,2.4097623519525597,2.788252410027336,0.0
9.27225445816489,10.551219753758065,1.2105962656135343,2.409819498777449,2.7861057557359707,0.0
9.27196414927778,10.550810874858433,1.2102289315686505,2.409876938069748,2.7929457795826096,0.0
9.271668303954677,10.550411866854933,1.2098624017024995,2.4099325770608604,2.791839956158089,0.0
9.271373643899299,10.550009020705152,1.2094900660135106,2.4099847197962503,2.788098486382774,0.0
9.271086154072632,10.549605688084295,1.2091235263194862,2.410042797657949,2.809882676586061,0.0
9.270792936624362,10.549202825139316,1.2087510519066413,2.4100996255336704,2.8000531905837103,0.0
9.270501081835349,10.548801112278104,1.2083802217146682,2.410155725333366,2.805306282634475,0.0
9.270211470088256,10.548400298902848,1.208003163537608,2.4102105279004356,2.816786148719764,0.0
9.269925984920597,10.548000435828564,1.2076365651356837,2.410267284409927,2.8138554713859305,0.0
9.269634649808237,10.54760109491105,1.2072634046818915,2.4103251451315177,2.7997480124198866,0.0
9.269343415354959,10.547198322917732,1.2068964562473001,2.4103731388749603,2.793856021408267,0.0
9.269049989235475,10.546799116017338,1.206525631294501,2.4104257794155797,2.7832675617747,0.0
